(-3.91485e-07,3.1493e-06)
(-4.63745e-06,-2.81922e-06)
(4.56731e-06,-5.78415e-06)
(-8.79319e-07,-3.71099e-06)
(1.29355e-06,-6.28878e-06)
(1.3122e-06,-5.68228e-06)
(4.26719e-06,-3.63005e-06)
(-2.62757e-06,-1.87217e-06)
(4.90973e-07,-2.5343e-06)
(6.57474e-06,1.32261e-06)
(3.04542e-06,-7.5651e-07)
(1.94562e-06,1.77811e-06)
(7.10013e-07,1.35541e-06)
(-2.05566e-07,-6.16937e-06)
(3.66775e-06,-5.01926e-06)
(-1.53665e-06,-1.75407e-06)
(-2.93435e-06,3.9838e-07)
(-4.96258e-06,2.56863e-06)
(-7.9481e-07,-2.76996e-06)
(-1.35857e-06,6.08749e-06)
(2.11117e-07,-1.52112e-06)
(-5.66426e-07,-5.91726e-06)
(-6.68326e-06,2.51534e-06)
(3.63673e-06,-3.43186e-06)
(5.67174e-07,-6.86447e-07)
(4.39128e-06,2.02134e-06)
(-3.15503e-06,-3.96067e-06)
(-1.8468e-06,-5.00911e-06)
(5.30524e-06,-8.1475e-07)
(-2.35413e-08,-7.48303e-07)
(2.6332e-06,-7.23525e-07)
(-5.05255e-06,-2.50479e-06)
(-4.96924e-06,3.76815e-06)
(-3.55451e-06,-4.14079e-06)
(1.19098e-06,3.27833e-06)
(3.84663e-06,-4.05119e-06)
(1.09501e-06,-3.19254e-06)
(6.62295e-07,3.74955e-06)
(4.0845e-07,2.43399e-06)
(-1.51166e-06,5.51117e-06)
(4.16861e-06,-3.92926e-06)
(-2.09356e-07,-1.80636e-07)
(2.9026e-07,-1.23059e-06)
(-7.09277e-07,-4.11215e-07)
(2.75474e-06,-5.86545e-06)
(2.57826e-06,4.23587e-06)
(-3.62858e-06,8.04102e-06)
(-5.00778e-06,1.24732e-06)
(4.65524e-07,-7.52497e-07)
(2.65098e-06,4.2851e-06)
(-2.53719e-06,-1.7402e-07)
(-3.0459e-06,-1.42602e-06)
(5.19262e-06,-2.33548e-06)
(1.56632e-06,-3.90315e-06)
(1.88835e-06,7.47132e-07)
(-2.34228e-06,2.05161e-06)
(-8.13562e-06,5.87205e-06)
(5.06385e-06,1.43763e-06)
(2.14106e-06,1.48682e-06)
(-6.82061e-07,1.30724e-06)
(-3.04853e-07,-5.77253e-06)
(-2.15777e-06,6.346e-07)
(5.13587e-07,-2.39703e-06)
(3.02024e-06,3.15329e-06)
(-1.05191e-06,1.25132e-06)
(-2.17023e-06,-1.96092e-06)
(-8.07815e-07,-9.58767e-07)
(-5.16042e-06,-2.55753e-06)
(1.06175e-06,3.0326e-06)
(3.67386e-06,-1.97113e-06)
(-5.51745e-07,2.37121e-06)
(-1.86734e-06,-2.92289e-06)
(-1.77703e-06,-4.67447e-06)
(5.61067e-06,-3.53393e-06)
(5.10421e-06,2.47465e-06)
(6.60984e-07,5.30668e-06)
(-4.12665e-06,-1.1678e-06)
(3.94752e-06,-3.62804e-07)
(-2.04706e-06,-3.43568e-06)
(-9.76741e-07,6.55457e-06)
(-1.53475e-06,1.00003e-06)
(-4.14775e-06,-8.93598e-07)
(-3.87864e-06,-4.54586e-06)
(-7.607e-07,5.88708e-06)
(7.20403e-06,-3.89788e-07)
(-5.14621e-06,4.27894e-06)
(-2.63966e-06,-7.77889e-06)
(1.01603e-05,2.77193e-06)
(-1.4893e-06,-8.48401e-07)
(1.41561e-07,1.03978e-06)
(-9.95246e-06,-4.94548e-06)
(2.75278e-06,-7.6297e-06)
(3.55238e-06,4.0806e-06)
(3.06142e-06,3.09743e-06)
(1.44993e-06,-1.53262e-06)
(-3.17347e-07,1.37004e-06)
(-3.8763e-06,6.13792e-06)
(-1.38521e-06,1.40013e-06)
(1.92001e-07,-9.26529e-07)
(-2.78127e-06,-1.29311e-06)
(-1.92855e-06,-4.98985e-07)
(5.99171e-06,-2.62684e-06)
(2.58482e-06,1.29789e-06)
(6.21769e-06,3.37594e-06)
(-7.73334e-07,-7.39387e-07)
(-7.34076e-06,-4.44848e-06)
(1.42584e-06,1.50708e-06)
(-2.38771e-06,1.86752e-07)
(-1.39392e-06,-6.66798e-07)
(1.478e-06,4.49447e-06)
(-2.58202e-06,-5.88202e-06)
(3.96872e-06,-3.71984e-06)
(3.09706e-06,-4.20493e-06)
(6.13025e-06,1.0414e-06)
(1.27508e-06,4.50124e-06)
(-5.57668e-06,2.50084e-06)
(-3.52015e-06,-5.12168e-06)
(-2.04752e-07,-2.2654e-06)
(-5.77621e-06,-4.22912e-06)
(1.01226e-06,-1.60509e-06)
(1.8236e-06,-4.27513e-06)
(5.37357e-07,-1.91303e-06)
(-3.73493e-08,1.07255e-07)
(5.78251e-06,7.20557e-06)
(-2.27191e-06,6.83062e-06)
(-3.15204e-07,-5.04597e-06)
(3.7985e-06,2.66009e-06)
(2.08672e-06,4.1519e-06)
(5.42664e-06,-3.76188e-06)
(-6.3337e-06,-2.45372e-06)
(-3.4066e-06,-3.33913e-06)
(4.64645e-07,-3.57044e-06)
(-3.12269e-07,1.86488e-06)
(3.96438e-07,1.09883e-06)
(-2.32807e-06,2.55526e-06)
(-5.00223e-06,5.81615e-06)
(2.60956e-06,-3.38544e-06)
(4.54242e-06,3.59853e-06)
(2.50121e-06,-3.6211e-06)
(-2.52159e-06,-4.34399e-06)
(-1.93794e-06,3.26656e-07)
(1.17391e-06,-6.61509e-09)
(3.77468e-06,3.22335e-06)
(-1.05664e-06,4.9389e-06)
(-5.10585e-06,3.44899e-06)
(-7.43856e-06,4.33217e-06)
(1.06997e-06,8.70882e-07)
(4.87342e-07,-2.25534e-07)
(-4.82084e-06,-3.2415e-06)
(5.33546e-06,-5.63974e-06)
(1.15514e-06,-4.47298e-06)
(-2.23838e-06,-6.25152e-07)
(1.4321e-06,-3.20457e-06)
(-3.70053e-06,6.98853e-06)
(-1.67866e-06,3.92864e-06)
(-2.96286e-06,2.33889e-06)
(-1.13664e-06,6.30109e-06)
(-3.49343e-06,-6.62169e-06)
(-6.91264e-07,-8.17186e-06)
(-1.46447e-06,3.30246e-06)
(6.04926e-06,-1.10287e-06)
(4.33024e-06,-1.37668e-06)
(5.06999e-06,4.43997e-07)
(-1.14673e-06,-2.26587e-07)
(2.76485e-06,1.18104e-06)
(3.97688e-07,5.69128e-07)
(5.60859e-06,2.99876e-06)
(1.24837e-06,-7.18988e-06)
(-1.71094e-06,-4.5873e-06)
(-2.36551e-06,-2.71875e-06)
(6.43243e-06,-2.63553e-06)
(1.16808e-06,4.34308e-06)
(6.1242e-06,1.94537e-06)
(-2.09122e-06,2.77585e-06)
(1.02537e-06,2.18771e-06)
(-1.54907e-06,2.55397e-06)
(-4.00215e-06,4.43723e-06)
(3.33216e-06,3.43954e-06)
(-5.64955e-06,-9.95368e-07)
(-1.25407e-06,-1.74944e-06)
(4.89212e-06,-3.93668e-06)
(-1.17888e-06,-1.66878e-06)
(9.7677e-07,-9.4203e-07)
(-1.76484e-06,1.01839e-05)
(-2.06927e-06,-2.04677e-06)
(-7.69373e-07,-3.67414e-06)
(-2.54019e-06,2.01268e-06)
(-6.372e-06,2.78005e-06)
(-1.58578e-06,3.46598e-06)
(4.25505e-06,-6.0846e-06)
(6.39768e-06,2.94318e-06)
(6.32489e-06,1.69685e-06)
(-1.15453e-06,2.27949e-06)
(3.82742e-07,1.42743e-06)
(0.00886842,0.0033095)
(0.0103766,0.000291821)
(0.00991106,-0.00308076)
(0.00838396,-0.0061271)
(0.00594027,-0.00848379)
(0.0028801,-0.00995548)
(-0.000497717,-0.0103542)
(-0.00380855,-0.00962631)
(-0.00673032,-0.00786703)
(-0.00892065,-0.00527026)
(-0.0101687,-0.00211466)
(-0.0103016,0.00128226)
(-0.00933753,0.00454697)
(-0.00735993,0.00730646)
(-0.00460007,0.00928297)
(-0.00134038,0.0102724)
(0.00205963,0.01017)
(0.00522807,0.00894013)
(0.00783117,0.00677154)
(0.00961704,0.00387703)
(0.0103743,0.000561189)
(0.0100025,-0.00281595)
(0.00855778,-0.00589339)
(0.00617476,-0.00832157)
(0.00313983,-0.0098755)
(-0.000210012,-0.010366)
(-0.00355743,-0.00974623)
(-0.0065034,-0.00805994)
(-0.00877175,-0.00552091)
(-0.010103,-0.00239975)
(-0.0103366,0.000996323)
(-0.00946339,0.00428503)
(-0.00756694,0.00710468)
(-0.00486327,0.00915156)
(-0.00163707,0.010238)
(0.00177762,0.0102192)
(0.00367345,0.00674045)
(-5.78307e-06,-7.81957e-08)
(-2.96992e-06,1.49338e-07)
(2.81763e-06,2.25761e-07)
(4.1875e-06,1.51961e-06)
(-4.10583e-06,-7.1841e-07)
(1.78787e-06,-5.79589e-06)
(-9.21662e-06,-1.60434e-06)
(2.89556e-06,1.24714e-06)
(3.44944e-06,-2.89566e-06)
(-2.41823e-06,-1.74165e-07)
(3.44383e-06,7.78608e-06)
(-1.69984e-06,2.13977e-06)
(-1.2337e-06,2.19873e-07)
(2.18824e-06,-1.46427e-06)
(-9.69488e-07,-8.72863e-07)
(-5.7192e-07,-2.9942e-06)
(-6.17149e-06,-1.00412e-06)
(1.61687e-06,-1.13619e-06)
(1.20279e-06,1.66201e-06)
(7.62035e-06,1.91585e-07)
(-6.51414e-06,-7.4259e-07)
(-2.32666e-06,-2.14149e-06)
(3.4223e-06,2.2132e-06)
(4.39286e-10,7.81487e-08)
(3.62273e-06,-3.62556e-06)
(-1.01903e-06,3.71646e-07)
(2.22672e-06,-2.75556e-06)
(5.40681e-06,3.85932e-06)
(7.54934e-07,5.1021e-06)
(-1.57256e-06,-3.96095e-07)
(1.85859e-06,1.03729e-06)
(-4.52093e-06,8.22391e-07)
(-4.87823e-06,-1.26052e-06)
(-9.67398e-07,-3.98306e-06)
(3.65747e-06,3.46266e-06)
(-2.33133e-06,-4.57653e-07)
(-4.91323e-07,1.47773e-06)
(-4.30791e-07,-1.832e-06)
(1.03908e-05,-1.62353e-06)
(-5.51877e-06,3.31091e-06)
(1.40743e-07,6.28547e-06)
(-5.87434e-06,2.06453e-06)
(9.0702e-07,5.6817e-06)
(1.17522e-06,4.40965e-07)
(-2.05047e-06,2.05603e-06)
(-6.35082e-08,-2.64337e-06)
(4.57878e-06,5.8614e-06)
(2.01391e-06,5.38617e-06)
(5.90273e-06,-4.2562e-07)
(-5.34657e-06,1.33894e-06)
(-7.66911e-06,-1.76861e-07)
(4.09185e-06,4.65014e-06)
(1.72908e-06,-5.10234e-06)
(-2.56927e-06,-5.98629e-06)
(-4.49345e-06,2.52257e-06)
(-5.14096e-06,-2.94632e-06)
(1.38368e-06,-2.51034e-06)
(4.73198e-06,-9.44733e-07)
(1.34984e-06,-5.358e-06)
(-4.81927e-06,1.84062e-06)
(-5.16341e-06,2.99519e-06)
(9.44984e-08,3.41052e-06)
(-5.84554e-07,-2.93401e-06)
(-1.05321e-06,-6.11338e-07)
(-1.82495e-06,-5.95493e-06)
(-3.20646e-06,-7.08352e-06)
(3.76257e-06,-5.46452e-06)
(-2.19923e-06,2.39757e-06)
(-1.83023e-06,-2.05329e-06)
(4.3562e-06,1.51059e-06)
(-2.48242e-06,2.76581e-06)
(5.71552e-06,-6.05191e-07)
(-2.64486e-06,9.0354e-06)
(-4.1206e-06,-2.40799e-07)
(-3.78577e-06,2.89315e-06)
(-4.17856e-06,-3.78462e-06)
(4.18944e-06,1.21304e-06)
(6.93584e-06,2.57863e-06)
(2.90533e-07,-1.25458e-06)
(-4.4365e-06,3.63107e-06)
(-5.68883e-06,5.05808e-06)
(3.09396e-06,3.80922e-07)
(2.07702e-06,4.56465e-06)
(4.15775e-07,-1.62472e-06)
(-1.7444e-06,1.26051e-06)
(3.54962e-06,4.22905e-06)
(6.23693e-07,-1.43037e-06)
(2.64146e-06,-1.21852e-06)
(-7.18043e-06,2.6111e-06)
(-1.03889e-06,2.75918e-06)
(9.31937e-07,1.61819e-06)
(3.54264e-06,-2.85546e-06)
(-6.17898e-06,3.44915e-06)
(-2.91508e-06,-1.68926e-06)
(9.40061e-07,-1.78108e-06)
(1.96986e-06,-3.71719e-06)
(-9.48882e-09,-4.28915e-08)
(1.0451e-06,4.96487e-06)
(-3.09365e-06,6.03821e-06)
(-7.40521e-07,-7.99556e-07)
(-3.80233e-07,-3.73345e-06)
(2.4213e-06,-2.32709e-06)
(-3.07016e-06,4.70686e-06)
(-3.48814e-06,-3.32259e-06)
(-1.9224e-06,-5.72539e-07)
(5.28702e-06,-4.80389e-06)
(-8.62524e-07,-5.52629e-06)
(6.42236e-06,2.78395e-06)
(-7.47794e-07,1.71634e-06)
(-2.33544e-06,3.77251e-06)
(9.12033e-07,2.34339e-06)
(-1.71875e-06,6.91324e-07)
(5.76269e-06,-5.83147e-06)
(-9.57134e-06,-1.40746e-06)
(7.94262e-07,-3.3353e-06)
(9.21074e-06,1.76655e-06)
(6.72443e-06,4.86086e-06)
(3.44875e-07,1.60369e-06)
(-8.33049e-06,-1.80666e-06)
(-4.22236e-06,1.04545e-06)
(-1.90074e-06,-3.70604e-06)
(-3.18967e-06,-1.47177e-06)
(-7.2029e-06,-2.12306e-06)
(-6.2546e-06,-4.14414e-06)
(-2.12952e-06,-5.46859e-08)
(5.9016e-06,2.31402e-06)
(4.25667e-06,1.22392e-06)
(1.83684e-06,1.43911e-06)
(-4.48333e-06,-3.15105e-06)
(-7.87177e-06,-3.22029e-06)
(-4.57449e-06,-1.86294e-06)
(-5.63106e-06,-4.58727e-07)
(-3.17462e-06,-4.82233e-06)
(-4.52553e-06,-5.25977e-06)
(4.0432e-06,-3.73055e-06)
(5.43263e-07,-1.24803e-06)
(8.44327e-06,1.82624e-06)
(-4.4177e-06,-4.99149e-06)
(1.38205e-06,5.23282e-06)
(8.33422e-06,2.91747e-06)
(6.74062e-08,1.0166e-06)
(7.45949e-06,1.1147e-06)
(3.33797e-06,-6.12978e-07)
(3.28339e-06,-5.20219e-06)
(4.65856e-06,-5.03243e-06)
(1.71507e-06,-2.17108e-06)
(7.74052e-06,-3.4889e-07)
(-7.15422e-06,4.28465e-06)
(-4.82574e-06,1.95265e-06)
(4.08179e-06,-6.79901e-06)
(6.61507e-06,7.03246e-06)
(-9.014e-07,-3.40794e-07)
(-3.65677e-06,9.69796e-07)
(1.65264e-06,2.44168e-06)
(6.10087e-06,1.90396e-06)
(8.60206e-07,-2.77417e-06)
(1.72293e-06,3.83112e-06)
(-6.13794e-06,7.30049e-06)
(-3.16714e-06,4.40664e-07)
(1.98983e-06,4.68016e-06)
(1.53358e-06,9.15946e-08)
(2.41966e-06,-7.84213e-07)
(-6.22029e-06,1.82198e-06)
(-1.93239e-06,7.99171e-07)
(3.37689e-06,-2.47434e-06)
(8.55848e-06,1.59119e-06)
(-1.73924e-06,6.39758e-07)
(2.76466e-06,-3.92488e-06)
(-3.94186e-06,8.27111e-07)
(1.62083e-06,2.21421e-06)
(1.50988e-06,2.79327e-09)
(-5.77787e-06,-1.45076e-06)
(1.82673e-06,-1.65377e-06)
(1.79116e-06,-3.92783e-06)
(1.05792e-06,1.61426e-07)
(7.94158e-06,3.56464e-06)
(-5.71464e-06,9.7744e-06)
(-5.12425e-06,2.768e-06)
(-1.13977e-06,1.23308e-06)
(-4.74121e-07,-3.51446e-06)
(3.12397e-06,-6.53764e-07)
(8.24657e-07,-6.429e-07)
(-1.73929e-06,1.83748e-06)
(7.51079e-07,-2.66348e-06)
(-5.12894e-08,-2.784e-07)
(3.14657e-06,2.47264e-06)
(8.46526e-07,5.17438e-06)
(7.62864e-07,-4.19237e-06)
(-1.50987e-06,-3.18367e-06)
(2.38508e-06,1.64112e-06)
(-4.60295e-09,-1.30846e-06)
(-7.191e-06,2.76394e-06)
(1.05722e-06,-1.95832e-06)
(6.28638e-06,1.43713e-06)
(5.40895e-07,1.11315e-06)
(-3.67236e-08,2.52178e-06)
(-5.03828e-06,2.00491e-07)
(-8.28907e-06,1.3171e-06)
(-6.23752e-06,-9.06047e-07)
(2.79563e-06,3.00968e-06)
(-1.45463e-06,1.08437e-06)
(-3.098e-06,-2.28826e-06)
(-6.30882e-06,1.15563e-06)
(1.96697e-07,-1.88512e-06)
(6.59097e-07,4.52078e-06)
(-1.60875e-06,-2.13892e-06)
(-1.08819e-05,1.82777e-06)
(-4.52591e-06,2.9157e-06)
(-6.25752e-07,1.39441e-06)
(6.28643e-06,-4.46857e-06)
(-3.17923e-06,-7.12264e-06)
(-1.0704e-05,-2.47028e-06)
(-8.5846e-07,-3.59957e-06)
(6.88196e-06,1.21172e-06)
(1.3796e-06,3.19269e-06)
(1.0353e-07,3.77289e-07)
(-5.63011e-06,-9.06706e-07)
(-6.40601e-07,-8.94618e-07)
(1.67221e-06,-7.04996e-07)
(2.36382e-06,4.65258e-06)
(-4.64036e-06,-6.47755e-06)
(-7.73922e-07,-4.1497e-06)
(5.21697e-06,4.2032e-06)
(-1.33728e-06,5.37645e-06)
(1.11303e-06,7.94266e-07)
(-9.1654e-07,7.06765e-07)
(-6.29554e-06,3.72561e-06)
(4.02468e-06,-1.055e-06)
(-2.09661e-06,-4.91979e-06)
(-2.10094e-06,4.22597e-07)
(-3.62809e-06,-2.41912e-06)
(-2.77705e-06,2.89588e-06)
(1.11062e-05,2.01826e-06)
(1.63905e-06,3.41753e-06)
(4.51119e-06,4.04882e-07)
(2.41382e-06,5.34619e-06)
(1.1386e-06,-2.08432e-07)
(1.3771e-06,2.86423e-06)
(5.13098e-06,-3.31451e-06)
(-6.5732e-06,1.3014e-06)
(-1.29365e-06,-4.14639e-07)
(-4.43483e-06,-2.52635e-06)
(8.26114e-06,-4.7226e-06)
(1.5914e-06,-3.41929e-07)
(1.20006e-06,4.75546e-07)
(-3.23691e-06,3.42723e-06)
(8.63345e-07,-2.53954e-07)
(-3.11616e-06,-2.99953e-06)
(-2.19262e-06,4.1389e-06)
(-2.0985e-06,-2.33452e-06)
(-4.68397e-06,-2.92218e-07)
(-1.15132e-06,-1.19467e-06)
(-4.51763e-07,3.94861e-07)
(7.3e-07,3.03373e-06)
(6.01983e-06,3.32979e-06)
(-4.08447e-06,-6.401e-08)
(3.73109e-06,-2.81397e-06)
(7.50056e-07,-5.21026e-06)
(-2.59284e-07,3.33834e-06)
(-5.14196e-06,1.15689e-06)
(1.7793e-07,2.94619e-06)
(7.85479e-07,2.07975e-06)
(1.28025e-06,-4.32237e-07)
(-8.54174e-06,8.55737e-06)
(-2.66833e-07,-9.91983e-07)
(-3.52659e-06,4.21342e-07)
(1.51022e-06,-6.05069e-06)
(4.00062e-06,1.30501e-06)
(-4.99714e-06,-5.68535e-07)
(-3.53533e-06,1.36789e-06)
(-6.07833e-06,3.72055e-07)
(4.47286e-06,2.72011e-06)
(5.55953e-06,1.43729e-07)
(1.96257e-06,6.77004e-06)
(-7.61831e-06,3.91661e-06)
(-1.78382e-06,-1.14663e-05)
(1.00188e-06,2.59012e-06)
(7.04288e-06,2.54068e-06)
(2.37358e-06,3.19258e-06)
(-6.42434e-06,-3.04838e-06)
(2.8487e-06,1.37335e-06)
(-1.78934e-06,-6.80743e-06)
(4.56815e-06,-5.22425e-06)
(4.86597e-06,-5.50074e-06)
(1.45206e-07,3.68873e-06)
(-4.81546e-06,2.96604e-06)
(9.87385e-08,-1.65386e-06)
(5.59579e-06,-2.67055e-06)
(6.95876e-08,1.19674e-05)
(-4.40423e-06,-2.75841e-06)
(3.11833e-06,-2.59046e-06)
(1.46486e-06,4.37615e-06)
(6.81793e-06,5.37741e-07)
(-9.02559e-07,3.78512e-06)
(-4.86479e-06,4.01252e-06)
(5.71746e-06,-2.91336e-06)
(4.51302e-06,-1.31061e-06)
(5.72341e-06,3.27241e-06)
(-4.61903e-06,-3.75144e-06)
(-2.09401e-06,-3.72217e-06)
(5.81654e-06,-2.05498e-06)
(3.84051e-06,-7.99293e-06)
(4.52267e-06,-6.18534e-06)
(4.11335e-07,-9.51378e-07)
(-1.17929e-07,1.39749e-06)
(-3.47933e-06,-2.44209e-08)
(-2.43805e-06,1.79282e-06)
(-3.94982e-06,1.03941e-06)
(-1.92577e-06,4.6797e-06)
(-1.18043e-06,1.325e-06)
(1.81092e-06,4.82313e-06)
(1.35845e-05,3.20477e-06)
(3.40277e-06,-2.88589e-06)
(-8.83395e-06,1.11981e-06)
(-4.18975e-06,7.9748e-06)
(4.6825e-06,-1.8965e-06)
(5.96722e-07,4.73587e-06)
(-6.71182e-07,2.04288e-06)
(-3.4167e-06,1.71235e-06)
(1.13217e-06,-4.70817e-07)
(3.83349e-06,-3.47339e-06)
(5.18614e-06,-9.78896e-07)
(-5.0049e-08,-2.9421e-06)
(-6.66205e-06,-5.33554e-07)
(-2.01087e-06,2.17511e-06)
(-4.36603e-06,4.46397e-06)
(-1.72786e-06,-2.25523e-06)
(2.92977e-06,1.84018e-06)
(-6.93479e-06,-2.47109e-06)
(-8.99821e-07,-3.89984e-06)
(2.04204e-06,2.59889e-06)
(4.93062e-06,5.36618e-06)
(1.94642e-06,3.47631e-06)
(-3.28566e-07,5.8985e-06)
(2.24963e-06,-1.00333e-06)
(4.95822e-06,-3.68392e-06)
(1.75666e-07,1.02287e-05)
(-1.93748e-06,1.13374e-06)
(2.67744e-06,2.17008e-06)
(-1.86546e-06,-3.29551e-06)
(1.4655e-06,2.96262e-06)
(3.39376e-06,-3.37234e-07)
(-5.76995e-06,7.20526e-06)
(-2.94957e-06,2.3256e-06)
(-2.7142e-06,5.44365e-07)
(8.57399e-07,-2.88563e-06)
(-2.98689e-06,-1.49591e-06)
(-1.86833e-06,-1.79533e-06)
(2.18943e-06,-3.69543e-06)
(5.53835e-06,8.62329e-07)
(3.48257e-06,4.48275e-06)
(3.21651e-06,-6.93445e-06)
(-1.74905e-06,1.71659e-06)
(-3.39802e-06,-3.07972e-07)
(-2.48984e-06,1.36902e-06)
(-1.45331e-06,-2.24437e-06)
(6.23551e-07,4.28941e-06)
(-4.28656e-06,-6.28074e-08)
(7.35622e-07,2.86954e-06)
(-4.11207e-06,-2.39313e-07)
(-2.28444e-06,3.19507e-06)
(6.56916e-06,2.2861e-06)
(-4.6928e-06,1.35376e-06)
(-3.99957e-06,3.39067e-06)
(1.60776e-06,3.73777e-07)
(-1.92422e-06,2.36743e-07)
(5.99961e-07,2.33277e-06)
(-2.14891e-06,-1.20491e-07)
(-4.60257e-06,3.12788e-06)
(6.97248e-06,-3.12498e-06)
(6.54615e-06,7.14903e-07)
(-2.38813e-06,8.71989e-07)
(-3.99766e-07,3.06496e-07)
(1.0136e-07,3.50039e-06)
(-5.553e-07,5.7224e-07)
(-6.253e-06,-2.54469e-06)
(-3.76138e-06,2.55447e-06)
(-1.62356e-06,-1.01658e-06)
(-1.95239e-07,-1.30591e-06)
(2.04342e-06,-1.20863e-06)
(4.21443e-06,4.42902e-06)
(2.26371e-06,-1.70918e-06)
(-2.84841e-06,5.50024e-06)
(1.39415e-06,-2.80482e-06)
(-4.01938e-06,4.3046e-07)
(-3.75076e-06,5.32629e-06)
(-3.74659e-06,-4.64357e-06)
(7.46254e-07,-5.98046e-06)
(5.47274e-06,-3.62338e-06)
(2.85197e-06,-1.20096e-08)
(3.26915e-06,-4.0362e-07)
(-5.42263e-06,-5.52448e-07)
(-9.24321e-07,-2.03157e-06)
(-1.30049e-06,-3.94874e-06)
(4.91686e-06,2.43251e-06)
(-4.44956e-08,1.08388e-05)
(-5.7858e-08,2.35017e-07)
(-2.1038e-06,1.94978e-06)
(9.76162e-06,1.40769e-06)
(3.20355e-06,-1.34396e-06)
(1.53502e-06,7.91175e-06)
(-2.97274e-06,1.95134e-06)
(2.96784e-06,1.48531e-06)
(3.93596e-07,-1.88423e-06)
(-2.59379e-06,-1.51134e-06)
(-5.7502e-06,-2.08517e-06)
(-6.24115e-06,3.87652e-07)
(-8.57029e-06,7.07503e-07)
(5.843e-06,7.54866e-08)
(1.08155e-05,-2.53473e-06)
(7.58602e-06,3.608e-06)
(-4.94749e-06,-5.30366e-07)
(-3.24219e-06,-1.19481e-07)
(-2.11691e-06,-2.66709e-06)
(-0.00232132,0.00363376)
(-0.00226321,0.0100781)
(0.00111182,0.0102486)
(0.00437519,0.00934608)
(0.00717586,0.00743336)
(0.00919494,0.004718)
(0.0102063,0.00149279)
(0.0101403,-0.0018847)
(0.00900803,-0.00508447)
(0.00687738,-0.00771247)
(0.00400505,-0.00952088)
(0.000712019,-0.0103012)
(-0.00266098,-0.00997243)
(-0.00573821,-0.00858098)
(-0.0082155,-0.00626488)
(-0.00978044,-0.0032748)
(-0.0103096,6.22303e-05)
(-0.00974608,0.0033862)
(-0.00813338,0.00637127)
(-0.00563569,0.00864933)
(-0.00252724,0.0100124)
(0.000842791,0.0102754)
(0.00412805,0.00944794)
(0.00696231,0.00761085)
(0.00906905,0.00495666)
(0.0101594,0.00177)
(0.0101691,-0.00159938)
(0.00912245,-0.00481068)
(0.00708501,-0.00750829)
(0.00426765,-0.00939492)
(0.000993016,-0.0102779)
(-0.00237736,-0.010032)
(-0.00549904,-0.00873001)
(-0.00803146,-0.0064859)
(-0.00969329,-0.00353996)
(-0.0103129,-0.0002287)
(-0.00982159,0.00311678)
(-0.001393,0.00167695)
(3.65127e-06,1.50726e-06)
(-6.55268e-06,-4.62883e-06)
(2.25544e-06,-3.06454e-06)
(-2.21283e-06,-1.33687e-07)
(-4.32527e-06,2.75732e-06)
(7.5553e-06,-1.79918e-06)
(5.59161e-06,8.29714e-07)
(1.42127e-06,1.93802e-06)
(-7.50311e-06,2.73978e-06)
(4.05339e-08,3.9826e-06)
(-3.80809e-06,7.96771e-07)
(-1.43177e-05,-5.15004e-06)
(7.13962e-07,8.56615e-07)
(-1.28872e-06,-1.06751e-06)
(3.1457e-06,-2.91577e-06)
(2.95505e-06,2.91891e-06)
(4.77725e-06,4.08256e-06)
(-1.34033e-06,9.00527e-07)
(-1.93234e-07,4.29087e-06)
(-1.17035e-06,-3.852e-06)
(-6.59398e-07,-1.81499e-06)
(-5.99978e-06,-2.29684e-06)
(-1.22342e-07,1.7863e-06)
(4.51745e-07,2.01252e-06)
(5.00575e-06,1.24605e-06)
(-5.27314e-06,-2.359e-06)
(-3.64536e-06,4.42583e-07)
(6.78994e-07,-3.02844e-07)
(-1.3344e-05,-1.17651e-06)
(4.34766e-06,-2.23673e-06)
(-4.75827e-06,-1.22963e-06)
(5.44302e-06,-1.2654e-06)
(-2.66322e-06,6.45582e-07)
(-5.0212e-07,-3.33421e-06)
(-1.00733e-07,6.89633e-06)
(1.54812e-06,2.52415e-06)
(6.14779e-06,-4.14187e-07)
(-7.25726e-06,5.65747e-06)
(-5.12052e-06,7.65957e-07)
(3.15957e-06,1.14077e-06)
(1.98687e-06,-5.69969e-06)
(1.68898e-06,8.10451e-06)
(1.85753e-06,-1.36231e-06)
(2.63626e-06,-8.43772e-07)
(9.25862e-06,2.9408e-06)
(6.82967e-06,1.36052e-06)
(-5.94709e-08,7.07024e-06)
(-4.6909e-06,-1.94089e-07)
(-6.28002e-07,2.41726e-06)
(7.28138e-07,-1.95071e-06)
(4.55266e-06,8.55439e-07)
(6.08626e-07,6.77823e-06)
(-3.9836e-06,4.70462e-06)
(-4.28857e-07,-7.08694e-06)
(1.07971e-06,2.21091e-06)
(6.13163e-06,3.63231e-06)
(-5.98488e-06,5.08576e-06)
(-2.09393e-06,-4.41093e-06)
(1.40068e-06,9.85099e-07)
(-3.07337e-06,-1.8105e-06)
(3.13054e-06,-4.65275e-06)
(-1.77102e-06,2.45794e-06)
(2.10568e-06,3.94192e-06)
(5.95624e-06,2.55745e-06)
(-9.43195e-07,9.15058e-07)
(6.41072e-07,4.82842e-06)
(-1.01776e-05,5.91849e-06)
(-6.80477e-06,-2.52866e-07)
(1.75297e-06,-4.73642e-06)
(1.01402e-08,1.09476e-06)
(-3.38987e-06,4.31327e-06)
